11096,10443,1
24183,921,1
20857,21620,1
4175,23017,1
17266,20710,1
16263,16061,1
7358,4343,1
19544,1479,1
7537,22612,1
5734,14265,1
19788,19467,1
451,4737,1
3870,5210,1
19749,7751,1
24614,21462,1
9707,4221,1
9670,21889,1
14558,14453,1
14894,14473,1
24422,4889,1
8238,3986,1
4465,15815,1
8952,7785,1
15026,615,1
6785,21515,1
9013,15997,1
20451,2312,1
15176,15831,1
12296,20581,1
8535,9575,1
7777,11109,1
20714,23514,1
1853,19996,1
23842,10945,1
23916,5600,1
16348,8977,1
22981,9361,1
24695,1990,1
11969,19813,1
15217,13024,1
19788,8834,1
5357,10363,1
7184,22534,1
9896,22943,1
13726,20634,1
17554,8646,1
17388,14692,1
20832,23381,1
3801,9438,1
17533,5003,1
13028,17533,1
7710,18268,1
15821,13820,1
17754,7985,1
165,15412,1
9592,8917,1
21506,7622,1
16881,14853,1
15990,11092,1
1741,4324,1
3558,22179,1
18233,1447,1
13406,2502,1
22540,11053,1
6554,4231,1
5435,6723,1
13914,14332,1
24474,15351,1
13080,8270,1
22033,12847,1
16154,4084,1
13312,9167,1
24526,15953,1
2100,9718,1
2545,6255,1
10386,21364,1
22234,16883,1
23644,11148,1
2443,6345,1
15445,16774,1
15183,21783,1
11341,21353,1
17554,794,1
2320,15476,1
24464,9829,1
665,21561,1
18442,23276,1
21491,11087,1
4977,4368,1
10829,10835,1
20939,12395,1
5170,11799,1
4534,13818,1
16258,8273,1
8239,22594,1
22998,16139,1
13715,8498,1
16807,2360,1
5677,10838,1
4094,15316,1
17340,16593,1
347,20832,1
22624,13388,1
21417,19876,1
8655,21545,1
14515,482,1
6362,11695,1
1342,20623,1
23891,9952,1
17885,10987,1
8983,24344,1
8503,24462,1
16584,3959,1
20784,6974,1
501,2556,1
23917,24294,1
20917,22324,1
20515,2379,1
6389,3115,1
22742,1312,1
16465,16078,1
20553,13750,1
23591,15995,1
6161,6033,1
11473,12738,1
10779,14396,1
12302,17336,1
23654,12056,1
7067,12126,1
17183,8110,1
4854,22207,1
10004,13587,1
3328,14601,1
10003,7313,1
7677,10721,1
9300,12633,1
12885,18203,1
15771,21827,1
12407,14701,1
24923,4998,1
18171,24821,1
3005,13696,1
13079,14298,1
15502,1489,1
3489,11650,1
4846,2054,1
17657,8397,1
14578,18442,1
20690,12868,1
5988,6459,1
11769,10151,1
20647,19115,1
16662,11543,1
23284,23291,1
5442,24695,1
15323,22663,1
14862,12698,1
15410,24810,1
14600,18204,1
12468,8137,1
17665,6297,1
6777,14296,1
21555,14357,1
16228,24698,1
5097,5679,1
4168,7540,1
6500,9539,1
6268,11501,1
15400,6040,1
6584,16592,1
20419,12697,1
24825,3456,1
4929,7108,1
20211,8213,1
8892,1418,1
24172,24586,1
5929,7353,1
18793,7575,1
7188,23960,1
9569,4520,1
8624,3259,1
1143,22687,1
16731,13754,1
8207,24905,1
11673,21814,1
19504,2269,1
2723,821,1
16198,19646,1
24755,878,1
16721,10251,1
22530,1439,1
11986,7631,1
22752,18791,1
24415,23675,1
19964,16354,1
7820,13311,1
10855,17215,1
1761,18444,1
11529,8535,1
16481,24809,1
17152,14227,1
10833,746,1
5202,17412,1
12621,4574,1
4530,9455,1
9804,12951,1
7324,16186,1
14291,17675,1
22190,23920,1
11530,6157,1
21101,21014,1
2018,2220,1
22021,6835,1
10218,19888,1
20385,2644,1
2927,3006,1
235,10956,1
6012,4136,1
17459,13156,1
4584,14896,1
2681,22170,1
4691,10037,1
11901,3080,1
19020,427,1
23214,22864,1
15726,19781,1
20969,11613,1
4860,7144,1
2380,2540,1
19143,3353,1
8959,7917,1
20212,9410,1
6731,9550,1
9751,18424,1
15400,13756,1
2698,12108,1
12824,23816,1
12001,23382,1
24986,5585,1
12335,22027,1
22852,15352,1
23039,23,1
1107,1712,1
1491,19035,1
7503,24288,1
18660,20517,1
18056,19812,1
7618,11251,1
21393,13640,1
13438,24826,1
13896,20388,1
16940,15140,1
6873,11298,1
17719,22748,1
6513,22593,1
9184,16168,1
5110,5472,1
11484,6632,1
13629,19998,1
19087,2636,1
4837,13966,1
10693,4465,1
18729,23531,1
21239,7767,1
257,720,1
2600,22910,1
23724,3544,1
7066,17009,1
9103,21958,1
6995,4852,1
4440,4389,1
17202,13576,1
502,24736,1
20519,19548,1
17460,6875,1
7799,777,1
6194,18871,1
9928,1310,1
22,4767,1
24411,20189,1
16137,17360,1
8393,22408,1
9324,22842,1
18546,23126,1
7590,9013,1
6848,18444,1
13007,8863,1
21760,16543,1
24662,20548,1
687,5050,1
38,6076,1
2154,6044,1
14553,357,1
7262,8245,1
8944,8953,1
24559,21663,1
21772,24957,1
17038,210,1
4843,1548,1
21383,24924,1
14297,21872,1
5922,3466,1
3763,5954,1
23242,17076,1
18385,19995,1
16316,960,1
1466,16053,1
9121,8521,1
21190,12106,1
21875,22751,1
13237,10769,1
6695,16560,1
7888,24071,1
23448,24302,1
14152,20110,1
9758,18432,1
24816,3013,1
15870,13321,1
8813,9117,1
13898,24857,1
23020,2258,1
4179,20223,1
8242,12585,1
17465,17765,1
5955,11150,1
17759,16554,1
1966,8249,1
24948,7243,1
733,10566,1
20175,18523,1
18711,15340,1
24531,14049,1
1314,1880,1
23696,17977,1
22420,15082,1
7561,5522,1
21407,14084,1
8125,10450,1
14910,14576,1
11303,9975,1
6491,1808,1
16264,16653,1
8462,13026,1
5685,15882,1
8646,1329,1
22783,8899,1
10754,18347,1
16647,24760,1
4666,711,1
1804,1809,1
5745,18986,1
7494,5085,1
20707,22366,1
20457,6724,1
18229,15460,1
22417,24241,1
19511,17316,1
11163,7710,1
2097,8852,1
20908,24142,1
16580,10561,1
23028,3866,1
10280,19644,1
22563,2538,1
23981,17490,1
17598,14671,1
16652,8486,1
3600,12986,1
24654,2782,1
19825,17699,1
7875,15794,1
21142,5198,1
15000,6852,1
1997,16409,1
6093,1704,1
9147,24786,1
3158,2894,1
11940,3916,1
4670,457,1
3706,14973,1
1088,9541,1
5919,8122,1
10091,13391,1
14720,15419,1
21766,18334,1
22683,2461,1
15847,15724,1
21066,6667,1
20763,17763,1
886,6964,1
1693,7461,1
16737,23598,1
14569,5894,1
6482,21961,1
1346,24723,1
14667,5443,1
19204,919,1
23235,1179,1
19768,15034,1
4745,459,1
23193,12557,1
20233,17360,1
23917,15600,1
13407,23750,1
2661,2797,1
13712,22931,1
14307,8177,1
11970,7899,1
2332,548,1
13077,11856,1
4498,7669,1
10630,10402,1
24291,22552,1
17024,6378,1
15812,14517,1
5151,11653,1
13346,6873,1
15626,3049,1
5311,5416,1
22560,5136,1
1662,17631,1
16461,11179,1
16869,14064,1
15740,786,1
24535,23011,1
3292,20651,1
19068,2759,1
18964,12264,1
19387,19234,1
22631,17335,1
19669,10314,1
9248,4249,1
24220,24188,1
22435,7381,1
17158,18925,1
18573,7507,1
15679,5247,1
22087,15927,1
11078,19925,1
19544,10024,1
9149,22701,1
14439,543,1
3620,22337,1
20812,22610,1
16052,24051,1
18820,15525,1
9790,18283,1
11114,20075,1
11526,19118,1
9414,19319,1
15237,12900,1
1561,19851,1
7027,7292,1
3656,14321,1
24566,12043,1
8535,17364,1
22205,6441,1
20481,13242,1
20756,739,1
24843,16166,1
4696,16005,1
19411,8817,1
3914,12808,1
13356,9835,1
11344,14564,1
14558,24160,1
10064,8524,1
12963,6108,1
2337,13474,1
15559,11838,1
7501,24996,1
10910,20542,1
6572,19714,1
10404,5969,1
2243,11614,1
675,6284,1
16382,24359,1
10960,5517,1
20342,6546,1
13269,8761,1
12629,14760,1
8272,15766,1
1494,21644,1
8599,4953,1
7535,21398,1
23872,6711,1
6852,12276,1
7567,15203,1
18816,10264,1
20011,12775,1
669,20481,1
17095,19466,1
7551,6385,1
16186,19133,1
10669,14942,1
7735,6441,1
10160,20959,1
24386,20210,1
22450,17736,1
1299,23458,1
13768,12404,1
3829,18481,1
22779,12373,1
13856,13682,1
610,21652,1
20163,12446,1
12038,10654,1
18309,6453,1
2370,8027,1
13574,16883,1
6623,22683,1
12404,15891,1
11451,5354,1
23680,8913,1
1808,6812,1
17733,16118,1
16156,7316,1
17483,8305,1
11770,23232,1
24070,20660,1
23732,12725,1
15214,15186,1
13647,22408,1
7303,24608,1
18514,10894,1
21767,22495,1
19728,4505,1
1930,23713,1
16730,10446,1
3308,12832,1
13825,15454,1
20549,8652,1
5867,20097,1
6133,21128,1
1828,5094,1
724,5549,1
22045,5950,1
11290,17989,1
15828,13327,1
10652,14484,1
530,19729,1
23372,2574,1
1474,24371,1
17340,8243,1
14881,23041,1
6897,7835,1
11806,3984,1
21008,9688,1
20424,5178,1
17512,22968,1
5024,602,1
20150,4161,1
15631,6895,1
10285,22090,1
13196,12461,1
20009,20271,1
23157,2454,1
16167,21200,1
15305,9829,1
17414,1071,1
5075,20688,1
14622,11654,1
18339,11376,1
22413,22316,1
15436,22839,1
14227,23568,1
23434,10042,1
14704,11720,1
20561,22569,1
22130,874,1
20139,22564,1
22972,19639,1
18468,24616,1
10218,7624,1
7199,15399,1
23181,1622,1
3195,1574,1
1012,2255,1
3695,1082,1
6173,16343,1
20878,18785,1
8806,185,1
9993,8198,1
12084,22883,1
21882,15230,1
6965,20542,1
22744,14623,1
6664,13121,1
8679,1477,1
884,20041,1
3562,12709,1
14277,20221,1
10949,20444,1
17689,5878,1
11742,6854,1
23983,24667,1
2688,15814,1
19954,15282,1
20723,13226,1
2867,15643,1
17051,2926,1
15767,7126,1
2709,8801,1
19523,3571,1
1913,8146,1
12680,8941,1
14239,17747,1
14770,589,1
22625,6517,1
12794,3995,1
16680,916,1
15224,12948,1
21191,9795,1
22102,6650,1
17290,18419,1
22393,23979,1
4733,19301,1
22264,6284,1
15711,11030,1
22038,1721,1
443,15437,1
19698,21721,1
21164,6571,1
19196,17852,1
7528,6800,1
15005,758,1
23564,17765,1
3757,19369,1
18042,11857,1
5117,4059,1
21096,22505,1
23253,18650,1
20536,16681,1
21959,6519,1
1533,24464,1
10932,18,1
11998,13654,1
22488,7806,1
24030,5747,1
12814,20002,1
7467,13317,1
7237,22169,1
10511,5166,1
8153,15881,1
15660,11120,1
18612,17551,1
18828,11096,1
8281,4884,1
4855,5943,1
5611,18975,1
3,23237,1
6873,16787,1
22156,21788,1
21326,4061,1
16278,22449,1
16915,3857,1
7543,12236,1
1616,6880,1
8044,7574,1
12577,23141,1
14106,19032,1
4745,6863,1
23392,23274,1
14417,20045,1
16283,2780,1
15835,22036,1
15047,2098,1
24216,24239,1
13202,2032,1
12325,6855,1
1100,8069,1
2913,7050,1
19651,19938,1
584,22807,1
10533,7927,1
24513,8025,1
15459,10973,1
23371,449,1
23050,5294,1
17744,8405,1
24966,16130,1
17691,20143,1
14679,6012,1
18920,14665,1
29,22410,1
5360,4187,1
7404,3867,1
16401,8557,1
1877,18495,1
23614,8073,1
21301,4722,1
17740,23806,1
14106,1624,1
6697,7569,1
1781,1336,1
16221,2232,1
23242,1028,1
15978,23578,1
12682,694,1
3922,16344,1
11661,5511,1
10794,758,1
16853,24091,1
21695,19515,1
2986,19640,1
21353,20331,1
694,12591,1
12390,8804,1
18057,16063,1
9672,8084,1
13846,13948,1
3965,3101,1
12069,24520,1
11442,16764,1
3841,10557,1
22155,20877,1
24411,2366,1
8826,17738,1
19811,13570,1
22051,20027,1
24387,3435,1
17916,11127,1
8657,12177,1
20363,14174,1
20138,16808,1
4287,24059,1
7560,10198,1
19349,14475,1
2373,14432,1
21627,21255,1
3779,2893,1
11342,17180,1
20899,15698,1
1466,8730,1
1512,21399,1
20440,23649,1
8009,24152,1
1762,2136,1
4296,21445,1
22394,20068,1
22495,14767,1
23488,8330,1
6694,2214,1
19667,9562,1
24925,21480,1
5193,952,1
7940,15618,1
24379,17151,1
22703,18155,1
12522,4896,1
15811,15143,1
7592,13247,1
21851,1938,1
1342,8629,1
22719,2548,1
5370,6486,1
8691,21943,1
19053,20038,1
18588,14226,1
11256,12519,1
7724,15836,1
9378,7653,1
14028,8753,1
19746,16095,1
21818,15500,1
10283,10667,1
1338,1767,1
570,209,1
22411,20164,1
4261,3879,1
24520,9809,1
13618,24906,1
12255,10197,1
11063,8437,1
3369,23208,1
1212,22743,1
22539,2459,1
21986,20266,1
2549,11469,1
21540,11819,1
14264,17423,1
10660,6616,1
20963,22717,1
19609,19332,1
23798,18960,1
21034,12661,1
8920,16181,1
3975,2498,1
16131,1335,1
9651,21724,1
9882,21920,1
24837,17634,1
3849,18971,1
24524,7122,1
14641,4028,1
19813,11352,1
24932,11673,1
15182,8763,1
5318,4866,1
14168,12585,1
4872,20473,1
9650,15377,1
24820,24173,1
798,24791,1
13695,9940,1
17172,21072,1
842,16386,1
9071,23960,1
288,22159,1
15647,11555,1
5706,13092,1
6549,17414,1
6903,9636,1
12647,22107,1
21432,20760,1
5752,1981,1
6304,1503,1
19887,2472,1
23381,16508,1
10911,12219,1
22787,6380,1
7905,7974,1
15256,11190,1
947,6850,1
7954,541,1
7839,18264,1
15727,6795,1
15516,19518,1
24739,23844,1
19686,17106,1
702,16728,1
10228,16969,1
7554,20475,1
22452,24610,1
24978,4934,1
1899,8579,1
11693,24244,1
7029,6061,1
13131,11350,1
19327,4118,1
11551,13732,1
22868,23710,1
18143,14568,1
6406,7037,1
10579,12337,1
12281,4695,1
23347,400,1
4266,4782,1
14509,351,1
15910,5016,1
2352,17498,1
12698,5170,1
21572,24406,1
6236,15487,1
12776,22690,1
10201,15415,1
14292,9454,1
21612,21832,1
15503,23258,1
18720,1736,1
13574,18344,1
24808,11901,1
21859,24563,1
10269,14342,1
5568,19140,1
11433,15643,1
14733,2242,1
23572,16194,1
5285,23274,1
5634,10713,1
18180,5952,1
3499,10223,1
23059,3666,1
8400,8345,1
20710,9794,1
14576,16948,1
1596,7498,1
5833,24224,1
10439,20090,1
2949,23220,1
2614,1738,1
23237,1331,1
24365,9434,1
16281,3945,1
19477,18851,1
18816,18430,1
13290,22049,1
19686,9212,1
12548,14376,1
11710,7399,1
10767,20250,1
10697,1868,1
21724,18084,1
24529,15788,1
6986,4247,1
12109,21280,1
15630,2749,1
10762,10330,1
13435,870,1
8081,23715,1
16782,24662,1
9143,18657,1
4465,12410,1
15380,20352,1
14648,17062,1
10318,2549,1
13007,18469,1
5430,11512,1
13326,18848,1
22876,7340,1
20724,3687,1
4078,5974,1
12775,1310,1
1725,13754,1
15004,2610,1
1804,18398,1
22125,11005,1
4661,17831,1
19248,17899,1
2892,19741,1
12591,13047,1
17364,12135,1
7328,12083,1
11574,7847,1
24939,12385,1
14784,22761,1
23635,20248,1
2124,15975,1
9477,18899,1
1049,2504,1
7264,9981,1
8605,24866,1
24059,9046,1
13219,17430,1
5601,21200,1
9076,10811,1
7241,6796,1
11735,9646,1
8881,6618,1
18594,20978,1
19855,14548,1
4554,18827,1
9076,6242,1
17664,6248,1
12735,9179,1
6483,7507,1
24981,4877,1
2098,15796,1
9681,9382,1
3772,15223,1
3184,877,1
2939,19948,1
11360,13792,1
1196,15409,1
7823,22070,1
5074,4467,1
7721,12244,1
15598,9093,1
4478,24244,1
15905,10020,1
15977,19425,1
13877,3073,1
11423,5607,1
23490,12460,1
21098,17411,1
6497,24497,1
12899,16888,1
13661,8113,1
22747,16384,1
13085,21283,1
18319,5584,1
15803,19674,1
19341,456,1
23282,2209,1
4805,18413,1
15748,15026,1
14695,9681,1
19911,5029,1
4605,21244,1
19227,23796,1
18093,12577,1
10404,19341,1
24285,10610,1
21733,13117,1
20732,24348,1
6037,12081,1
3053,15317,1
6193,8251,1
5407,17727,1
13692,8437,1
7267,3544,1
1303,15049,1
16591,16231,1
15761,22937,1
764,2136,1
8106,14260,1
20822,15689,1
8064,5792,1
1203,6040,1
3660,10127,1
22556,1965,1
10052,10684,1
19277,17233,1
9987,15896,1
13737,12720,1
5429,8658,1
24815,17031,1
9287,23533,1
9363,16543,1
17892,16631,1
22831,11449,1
14913,19504,1
16894,236,1
1245,22794,1
1055,6772,1
23818,2658,1
7970,13990,1
3373,6361,1
5564,15585,1
24739,22113,1
83,9651,1
16144,7725,1
15873,23668,1
2263,5181,1
23499,14744,1
17264,16329,1
12666,13363,1
322,24436,1
22353,119,1
20592,5671,1
9389,24348,1
6519,23263,1
1317,10174,1
24561,3642,1
18238,15439,1
4208,24479,1
4060,15296,1
14856,19553,1
4868,18415,1
8112,21847,1
17334,6591,1
10162,15736,1
6090,22771,1
237,20877,1
18311,4718,1
13584,8201,1
4315,6670,1
21230,8194,1
15206,199,1
12575,15445,1
1629,21574,1
24713,14941,1
15336,11586,1
19748,14715,1
22889,16285,1
582,11557,1
8189,4856,1
4266,20306,1
14435,12322,1
7196,3647,1
15252,11576,1
1786,2929,1
22238,22933,1
21016,4110,1
6930,6455,1
23915,23659,1
16817,7187,1
22387,16003,1
8508,6041,1
10229,13698,1
16929,15681,1
5939,10179,1
10000,16657,1
21458,848,1
18217,18104,1
18303,6880,1
24116,23987,1
13907,21009,1
16516,11484,1
9682,13429,1
22148,16718,1
7632,3399,1
3479,16247,1
7025,15177,1
6457,16132,1
24576,24969,1
7935,13760,1
23951,5107,1
10057,3608,1
20087,24552,1
21375,8984,1
12961,16036,1
1283,8644,1
399,20722,1
14353,7184,1
20616,1910,1
21396,22662,1
19851,18266,1
869,22420,1
5727,1284,1
327,23905,1
23407,21010,1
24134,1296,1
16542,10820,1
13559,2248,1
11759,15489,1
20264,11232,1
10817,22822,1
24774,1127,1
15160,18755,1
12151,1851,1
13810,23654,1
2081,8367,1
22864,18659,1
22008,6221,1
4351,11931,1
19272,7121,1
5523,20559,1
23320,13434,1
1792,10949,1
8536,12611,1
13991,5839,1
16682,12797,1
15800,14114,1
1419,4012,1
11486,18102,1
8889,5357,1
5106,10659,1
912,5120,1
4107,6775,1
10563,23769,1
23886,14875,1
4627,9702,1
5687,2594,1
4650,4361,1
14646,2241,1
9530,12213,1
3924,19284,1
12737,8626,1
2907,6081,1
18092,21251,1
8451,8251,1
6852,2664,1
9011,24162,1
12513,9700,1
12455,4461,1
3556,4552,1
1200,15351,1
19748,23501,1
13147,23801,1
12674,5132,1
20579,16118,1
13420,14649,1
21214,17471,1
15191,10332,1
2835,3519,1
5322,14490,1
19055,17980,1
14832,11676,1
12177,18938,1
15740,20400,1
13576,7381,1
19195,726,1
21290,145,1
7273,5132,1
10317,23037,1
24509,174,1
15644,14011,1
4094,3931,1
8727,14189,1
9419,15314,1
12452,21770,1
8953,6882,1
2914,13713,1
12040,10652,1
13097,18549,1
9808,20667,1
9473,3206,1
9537,17968,1
10376,14163,1
5691,20122,1
18057,11164,1
1157,21483,1
12990,13403,1
8135,5005,1
4444,5595,1
20127,6691,1
18692,731,1
17584,1223,1
24642,20974,1
13965,17168,1
1541,16185,1
4336,16021,1
20959,10114,1
6900,23572,1
18163,13395,1
5967,19593,1
12589,22496,1
1038,16596,1
24105,19449,1
21526,7277,1
17036,23908,1
21960,23703,1
17069,19786,1
18743,11143,1
8957,19814,1
20306,7980,1
24025,11811,1
15659,15024,1
1604,13085,1
24737,19088,1
542,13732,1
5609,15725,1
18986,3642,1
4682,9396,1
14345,19846,1
13783,4168,1
22764,9721,1
24700,12789,1
7571,14399,1
19588,22145,1
4224,9369,1
16994,9329,1
23843,13719,1
5336,23355,1
3604,19021,1
22965,8290,1
22310,21833,1
23574,824,1
12131,12068,1
4161,1001,1
24028,12937,1
12383,18651,1
24773,3960,1
6329,19840,1
7775,12673,1
12059,3183,1
12883,21928,1
1089,22415,1
17817,23638,1
21899,20349,1
24388,13079,1
1055,7604,1
34,14051,1
3976,21211,1
16780,199,1
3966,15914,1
4535,17688,1
2438,8183,1
5582,21592,1
943,14124,1
3908,9044,1
6541,18014,1
17139,9343,1
5654,19468,1
2832,10864,1
11331,5384,1
5848,3515,1
6206,14001,1
17406,21968,1
1256,20765,1
2555,9433,1
433,4141,1
6752,2345,1
3714,15005,1
23979,3167,1
24789,11413,1
21410,23732,1
21088,19974,1
2502,4887,1
5799,4176,1
18549,15760,1
19623,2984,1
6625,20650,1
6835,9545,1
20593,11865,1
18050,4779,1
18549,8351,1
1871,22833,1
3906,21401,1
1391,8401,1
5669,2004,1
19583,3388,1
5295,10281,1
11873,15832,1
23722,16043,1
18830,15892,1
18563,3223,1
10094,70,1
19153,15072,1
1450,10502,1
8569,18758,1
20698,4111,1
12461,1626,1
14612,1429,1
22228,16588,1
4014,5798,1
15302,10662,1
16374,8549,1
9745,7698,1
15706,8902,1
3967,7271,1
10778,1728,1
13488,23525,1
25000,12147,1
4974,11235,1
17173,24700,1
16964,23567,1
14033,15906,1
5925,23042,1
17699,3982,1
4615,2524,1
16891,22168,1
7866,9820,1
14468,2738,1
16921,16498,1
8322,279,1
3356,10433,1
1414,9760,1
5881,9051,1
7593,20072,1
18508,21996,1
23749,2748,1
13493,18114,1
6755,265,1
23626,24569,1
3866,2394,1
5902,1487,1
14172,8393,1
11156,3612,1
16547,18842,1
3724,9412,1
5964,8167,1
15403,433,1
21000,14049,1
1302,13546,1
3867,451,1
20462,1565,1
210,17056,1
22251,12398,1
23287,3892,1
4008,3154,1
8893,4786,1
21930,24458,1
14853,12186,1
1078,22565,1
4167,5013,1
16834,16895,1
11488,15704,1
14808,12184,1
13389,17036,1
17945,6039,1
19559,13973,1
4553,15362,1
20970,16264,1
3750,7317,1
5125,14922,1
398,9142,1
24031,19901,1
9259,19699,1
19626,17676,1
6452,23657,1
16179,5617,1
24291,2397,1
9723,22620,1
19979,18161,1
5817,13172,1
10273,14950,1
13787,20724,1
14176,4164,1
5891,4605,1
24488,10763,1
13195,16475,1
586,13740,1
10379,5489,1
19968,13262,1
12836,8480,1
5456,16609,1
628,7936,1
5852,7328,1
21203,1993,1
5170,10915,1
16033,23662,1
22820,20018,1
24984,1044,1
4440,15242,1
6584,20520,1
1613,18078,1
16151,15189,1
8021,3324,1
24129,7780,1
3081,9952,1
18724,3704,1
8766,14087,1
3614,8112,1
13878,4809,1
2798,22498,1
8836,14555,1
8411,6887,1
24352,8778,1
350,9618,1
12727,24094,1
10949,1097,1
4597,3719,1
24780,11884,1
8376,18127,1
8923,650,1
13092,23739,1
15473,9215,1
6177,3089,1
7073,538,1
9946,13062,1
23771,17084,1
3662,2460,1
12439,1049,1
15188,8347,1
1154,9550,1
22538,5264,1
17107,3999,1
8651,7182,1
19842,14915,1
3996,5648,1
16561,12645,1
21551,11375,1
20253,19013,1
1520,21780,1
17260,534,1
11316,23213,1
15818,20837,1
16097,8572,1
4473,19321,1
17167,18789,1
4735,13463,1
2080,21366,1
4762,784,1
6650,21254,1
3753,5845,1
6297,21598,1
13931,19992,1
13265,21162,1
7480,5906,1
2363,1993,1
6666,990,1
24425,18920,1
15588,15279,1
23448,18688,1
1164,10752,1
3128,2991,1
15107,13789,1
5957,12927,1
6692,1167,1
17009,10934,1
19009,14511,1
24237,16554,1
2028,6568,1
7128,22483,1
5841,7908,1
19392,17493,1
12141,8114,1
4247,21378,1
14484,7987,1
4636,15379,1
15961,1479,1
19853,15394,1
8397,12052,1
19808,6030,1
17883,13570,1
14251,2190,1
3571,11714,1
737,16794,1
19240,17184,1
19403,1935,1
4143,1868,1
24668,14251,1
10858,14544,1
5721,4227,1
9831,11827,1
11164,5382,1
19772,22441,1
22735,9494,1
15784,4071,1
18079,18676,1
1756,3675,1
11502,21292,1
10173,18506,1
4654,15398,1
53,7720,1
18629,1488,1
8303,18565,1
7385,1609,1
8741,877,1
11641,11527,1
19731,19063,1
17164,18323,1
71,24179,1
15662,772,1
23869,9476,1
14642,6289,1
16728,3101,1
17017,2024,1
9372,15133,1
21809,4977,1
9750,16874,1
16192,12884,1
13066,23188,1
10307,6386,1
7816,9017,1
1035,20766,1
21329,10378,1
23826,13624,1
8189,9220,1
1331,14765,1
8611,16651,1
1772,17317,1
12171,10038,1
2397,17704,1
5749,23752,1
23456,5574,1
5859,10478,1
22811,803,1
13881,23404,1
5630,14717,1
23658,14980,1
18717,22820,1
8483,12299,1
7374,14807,1
22970,223,1
19406,8365,1
1505,21431,1
9760,17001,1
18067,36,1
3507,17793,1
22066,5055,1
9967,12313,1
18328,10596,1
15222,19384,1
498,21152,1
7559,13131,1
16470,24638,1
20156,237,1
17817,24651,1
22623,14593,1
17127,10709,1
12197,24871,1
17779,23162,1
10376,12663,1
2776,5331,1
4448,19440,1
6550,17193,1
22889,11556,1
22448,22034,1
9443,16402,1
7936,24005,1
21911,7772,1
14649,4237,1
8317,19637,1
7741,14834,1
17675,17820,1
611,12640,1
10924,9392,1
19778,23923,1
1131,17876,1
5271,22812,1
15078,18292,1
120,4504,1
23286,7975,1
3239,11809,1
20721,14234,1
20545,1921,1
17542,1474,1
75,17586,1
2577,24878,1
8813,405,1
9139,15054,1
20235,15491,1
23404,18664,1
17278,20009,1
23542,18991,1
4946,20013,1
22579,5519,1
7614,5935,1
14223,1336,1
6470,14272,1
8243,10439,1
13724,7813,1
17669,4625,1
20064,21587,1
5711,10751,1
1310,10583,1
21797,2053,1
5024,18806,1
20023,13719,1
14409,9805,1
3939,20304,1
6808,2175,1
10781,168,1
19507,21948,1
18795,15050,1
12868,15849,1
13276,20994,1
1951,24153,1
19833,10936,1
17763,21243,1
10237,8309,1
1146,236,1
21326,3997,1
6714,18385,1
12289,5938,1
183,13794,1
6670,3002,1
186,16020,1
5310,8791,1
4899,14925,1
7987,18985,1
2276,14605,1
20267,16633,1
23220,13894,1
22435,12937,1
15211,24201,1
14986,13357,1
24311,24401,1
18361,7176,1
5486,20137,1
6487,18516,1
20143,7717,1
4730,4425,1
2603,566,1
22241,7155,1
13959,14256,1
8573,7290,1
15367,15406,1
4823,3812,1
7436,10094,1
23558,9098,1
9452,14376,1
24200,10531,1
2758,19922,1
6982,12529,1
9375,21684,1
6439,3706,1
12647,20942,1
20651,21703,1
3736,20863,1
24903,24696,1
7954,23206,1
17162,20037,1
22296,19758,1
18685,22015,1
2153,22044,1
10124,12867,1
18071,17038,1
14038,11760,1
22707,20014,1
16154,13755,1
16774,5960,1
2886,20966,1
3858,6022,1
20830,1978,1
3110,16470,1
23384,6962,1
660,8989,1
2024,555,1
21621,20871,1
