7025,24000,1
19384,733,1
18198,6015,1
18696,22874,1
840,6514,1
9792,12557,1
23344,11819,1
22969,9106,1
20737,22493,1
21224,23135,1
9051,2771,1
9407,16327,1
23401,584,1
3716,6320,1
6339,894,1
5369,8845,1
24797,19423,1
21578,10356,1
17302,5239,1
17490,3464,1
9458,18520,1
382,20648,1
23201,20267,1
24912,1183,1
14998,15350,1
9885,1042,1
18480,15465,1
5560,16229,1
13044,8992,1
3565,20030,1
8961,13180,1
12190,20344,1
15474,7058,1
16890,19634,1
14544,8114,1
2553,566,1
9006,7137,1
5393,5626,1
771,20007,1
7852,16506,1
21315,6194,1
16872,8108,1
1142,17482,1
13413,9002,1
15056,24395,1
5867,18764,1
20207,7750,1
8201,11819,1
18185,13111,1
5007,8583,1
11491,8176,1
3117,21170,1
14058,7117,1
11114,20147,1
4926,14103,1
19670,18061,1
22714,21585,1
10015,3637,1
8670,7486,1
10520,15759,1
9045,1225,1
15966,12689,1
4583,19699,1
10258,19110,1
23992,15256,1
4353,17772,1
399,4970,1
6807,11191,1
13768,18445,1
7567,16364,1
23427,3313,1
16069,3038,1
7675,6004,1
21460,20077,1
21903,8613,1
4728,2186,1
22892,23090,1
20438,13357,1
11625,5899,1
24287,13031,1
11745,14852,1
6377,16704,1
21685,9759,1
20245,11162,1
14176,2424,1
3674,21947,1
2833,22183,1
8777,5280,1
13172,23737,1
19327,24005,1
17177,22912,1
12550,6045,1
13276,6758,1
4052,16392,1
5635,15438,1
23258,21192,1
10491,2236,1
18358,19307,1
20540,22951,1
16361,4652,1
1896,10310,1
16810,16762,1
3808,18168,1
10578,4296,1
15679,10826,1
10518,5603,1
15853,11646,1
6648,9151,1
4509,6238,1
11126,18915,1
5727,14629,1
14978,15816,1
22935,6422,1
5848,15349,1
14052,10819,1
23987,8070,1
15842,4335,1
12864,20585,1
16,11972,1
15736,21791,1
6691,8751,1
5163,6457,1
8785,18551,1
16296,2369,1
12215,8577,1
7542,18500,1
4404,21719,1
12303,16855,1
20771,6836,1
12847,4247,1
11829,9489,1
1721,4263,1
9461,15980,1
21818,10398,1
2290,16764,1
4452,19694,1
17296,254,1
13013,735,1
20895,5899,1
4125,19937,1
23331,14231,1
11652,4854,1
13362,16548,1
14777,12198,1
11193,23749,1
18788,9784,1
20888,13891,1
12445,5808,1
8233,4660,1
7762,3155,1
5693,24103,1
2109,7444,1
23391,19977,1
14828,17643,1
3686,18643,1
576,3601,1
10247,1185,1
9846,21422,1
24698,14108,1
10801,6635,1
21880,18313,1
11734,14664,1
17139,21945,1
13622,11887,1
15334,19439,1
4519,15855,1
10505,17013,1
15148,12610,1
4886,13447,1
22360,2791,1
22063,24581,1
1927,15385,1
14525,11734,1
10798,15101,1
20010,5232,1
7326,12000,1
3769,16465,1
13677,20983,1
11432,9657,1
17148,574,1
1357,4653,1
314,19858,1
12070,2462,1
22695,20174,1
4383,12256,1
762,17634,1
7032,18052,1
17364,20575,1
3013,21662,1
24875,20212,1
16420,16143,1
6536,6484,1
466,4268,1
24217,7678,1
12471,19709,1
13496,9572,1
18317,23743,1
17145,4140,1
1573,19643,1
1008,23218,1
20370,18652,1
113,24540,1
22323,15693,1
9942,9877,1
2421,6289,1
4373,15154,1
19799,7065,1
19655,24984,1
10397,16898,1
9434,7964,1
19262,1748,1
2848,3009,1
13734,19132,1
630,5630,1
3788,17650,1
10582,2781,1
15677,8620,1
3701,1974,1
17839,19249,1
20326,19090,1
17943,11207,1
16949,24048,1
8124,4406,1
16148,5763,1
12361,18531,1
15769,10217,1
17215,3070,1
9590,4022,1
6600,15428,1
3096,9535,1
22526,21797,1
12137,19056,1
13866,1543,1
19511,19910,1
9581,23993,1
9314,1742,1
8722,15689,1
4281,13700,1
20754,13751,1
3414,11021,1
11679,19344,1
333,11438,1
18225,21419,1
4721,10786,1
22092,23855,1
952,2735,1
6280,8812,1
2594,17921,1
19368,5373,1
12181,16830,1
7891,9276,1
12996,3561,1
438,1590,1
15307,23424,1
81,8611,1
1157,1846,1
8093,15199,1
9551,12521,1
6828,18836,1
11618,4853,1
4073,9574,1
21588,20935,1
1172,23469,1
11120,2202,1
10151,12047,1
13241,1150,1
20971,14195,1
8171,18956,1
8564,24678,1
5891,23851,1
2897,21986,1
10089,6574,1
6197,13115,1
13077,2060,1
24297,24936,1
8400,21447,1
9879,15080,1
21790,8197,1
15736,9674,1
19755,17194,1
12936,14467,1
2587,7628,1
4141,23340,1
21919,23934,1
4939,24002,1
23615,12598,1
21034,23845,1
14747,15670,1
21910,22889,1
10353,22630,1
18895,9063,1
6323,22720,1
20991,309,1
3221,24171,1
6350,1762,1
24003,16850,1
13633,23211,1
3089,4522,1
24615,16449,1
20849,12111,1
15115,5985,1
19145,20863,1
19293,5034,1
18194,20677,1
20121,11010,1
12530,4104,1
22750,18642,1
851,14601,1
2631,4621,1
24666,9497,1
17078,20773,1
14881,8304,1
14508,10878,1
17029,20727,1
24235,16921,1
4808,23383,1
2060,15219,1
4192,2960,1
19657,18347,1
21134,5267,1
3268,479,1
10065,24760,1
10950,11400,1
12016,3777,1
15305,10073,1
4635,3645,1
9110,9620,1
18067,21622,1
16721,11557,1
19142,10587,1
6871,23037,1
6596,10255,1
17487,21200,1
23484,4712,1
4958,9135,1
24392,18033,1
12025,3431,1
1740,15192,1
935,3105,1
23795,8673,1
14861,7112,1
8242,16745,1
8376,1982,1
9675,12779,1
11206,22823,1
12180,2855,1
7302,23019,1
11541,21854,1
23171,21608,1
1582,8199,1
1421,6703,1
3878,4694,1
10975,5875,1
3797,23663,1
16386,18101,1
15355,5655,1
19521,18738,1
2870,18964,1
6643,20515,1
13057,14440,1
333,20939,1
13655,13402,1
11797,2117,1
24876,10076,1
23040,60,1
3156,12398,1
8724,14569,1
14906,8370,1
15583,15241,1
5523,9830,1
2886,1700,1
768,2677,1
22983,735,1
23496,12014,1
20168,6363,1
6651,8019,1
4797,1708,1
944,21548,1
6102,3570,1
1768,7562,1
24150,4059,1
6096,23508,1
8037,22759,1
19411,661,1
12247,18067,1
16686,4075,1
10675,17703,1
22483,3258,1
13126,10336,1
7726,17783,1
2757,12838,1
1667,14702,1
14414,13439,1
2830,4861,1
704,14675,1
12865,6206,1
6006,7813,1
6722,16081,1
13087,4752,1
17322,2655,1
19001,18664,1
10087,896,1
10634,12189,1
9619,2054,1
18294,17876,1
16346,21928,1
20964,9989,1
1760,9320,1
13985,17742,1
2905,3261,1
16579,6310,1
6711,13202,1
21726,9163,1
11320,11661,1
4331,18621,1
3734,393,1
18068,3208,1
12853,13716,1
5370,5006,1
20423,6770,1
22559,15003,1
307,4744,1
21948,10927,1
9162,5066,1
15772,12424,1
13762,13621,1
19847,2733,1
5891,7029,1
15968,24228,1
9140,22401,1
120,5805,1
19406,22170,1
21889,4860,1
16336,4264,1
10939,9755,1
9834,8933,1
1122,9901,1
258,23879,1
11030,21605,1
22130,1522,1
15049,8277,1
10727,1228,1
22325,5367,1
2204,16400,1
68,18872,1
16293,10196,1
1590,2439,1
10421,11226,1
7782,15331,1
1408,6674,1
4197,6258,1
1993,15991,1
2270,15027,1
14830,8782,1
15032,12453,1
6807,20362,1
15736,15989,1
8002,1883,1
12036,19012,1
2218,18753,1
2720,559,1
2739,10478,1
7149,15662,1
19296,23794,1
517,7109,1
11662,19748,1
10553,7101,1
7870,9864,1
23787,4292,1
18862,11459,1
5852,4201,1
18001,21305,1
21559,11777,1
1546,22360,1
23860,9741,1
23037,4010,1
5630,1802,1
3271,22919,1
23637,12951,1
22825,23873,1
1365,22394,1
24185,22478,1
4493,16948,1
1920,10337,1
8489,13840,1
22317,19088,1
18321,15920,1
4344,1936,1
13792,7056,1
1200,4853,1
1725,8633,1
17270,5827,1
12189,16255,1
17552,13944,1
14007,4852,1
20823,5687,1
20079,2123,1
1209,1926,1
20779,4525,1
24623,8392,1
12873,1327,1
16944,16893,1
20599,13610,1
18189,9789,1
24634,6578,1
403,9545,1
3632,5400,1
8564,21218,1
11189,19128,1
12374,17615,1
19090,12924,1
9418,7428,1
23721,7975,1
17830,11374,1
24907,20674,1
16636,12375,1
7986,1498,1
11601,12016,1
24279,24136,1
18014,19962,1
14197,2360,1
23403,3452,1
18260,9882,1
22335,17305,1
21263,12813,1
3385,14871,1
9110,11023,1
16242,17976,1
16165,9158,1
15224,23676,1
23547,6210,1
22773,18710,1
23668,1200,1
13190,8899,1
5640,20617,1
23909,13206,1
6545,22704,1
15016,17903,1
23553,4552,1
6919,7071,1
6642,11140,1
12833,8765,1
8788,20205,1
16768,22756,1
5890,7976,1
9512,4075,1
24285,437,1
24180,9731,1
1416,18281,1
5562,6485,1
21090,10501,1
1282,20618,1
5799,9428,1
4266,8272,1
20567,6721,1
9077,9020,1
3598,13191,1
11479,17442,1
3754,18751,1
5491,1031,1
19473,909,1
12477,23888,1
4624,16523,1
18329,12448,1
18524,18693,1
1730,262,1
2173,22780,1
24099,2372,1
10998,11555,1
1642,18689,1
18615,17213,1
2792,18144,1
20043,12069,1
210,4175,1
19810,5492,1
579,18737,1
2848,574,1
23464,6229,1
18820,8045,1
3562,6716,1
3186,8965,1
16208,13198,1
10890,23822,1
14202,1366,1
11894,23150,1
6047,22802,1
10656,20340,1
4432,24684,1
18378,12566,1
11866,12147,1
20876,14364,1
6760,3963,1
23217,3482,1
19223,849,1
8050,22266,1
13353,21231,1
23449,2440,1
23531,21766,1
2912,22092,1
10038,11495,1
23480,21252,1
4161,1361,1
2834,7367,1
24877,24639,1
170,11,1
4280,6615,1
11686,21055,1
15435,15099,1
1339,16962,1
8044,10724,1
14729,18242,1
13877,18802,1
3714,2214,1
5099,5189,1
10271,16629,1
6303,24344,1
8723,14213,1
18664,2656,1
24949,19797,1
15936,1569,1
16907,14346,1
19747,8233,1
14626,5190,1
16547,24515,1
18775,15756,1
24118,24822,1
13425,16390,1
21038,21444,1
22420,12039,1
17240,17211,1
10023,4793,1
5702,18047,1
7759,12657,1
20365,9102,1
13554,10342,1
16752,15130,1
20685,4861,1
1235,23963,1
5559,24208,1
9312,10683,1
3355,9954,1
18094,12576,1
9986,7861,1
22716,9117,1
10495,948,1
24475,1081,1
9193,9729,1
17314,7862,1
980,6112,1
10423,24619,1
18856,22898,1
9333,22683,1
10840,19732,1
18400,6412,1
1973,11821,1
16995,10705,1
17841,4227,1
8130,18345,1
22508,2279,1
48,4893,1
11275,9084,1
339,20853,1
16188,2116,1
15739,5340,1
23954,4331,1
17390,10344,1
17079,10466,1
12319,19123,1
12277,6501,1
226,19501,1
3068,23869,1
21882,19399,1
8968,20551,1
22276,5289,1
15800,10060,1
22305,19821,1
14832,13351,1
8008,20769,1
2576,6730,1
17209,16145,1
8690,11009,1
17635,996,1
2824,16421,1
17271,10162,1
4051,9802,1
16914,1572,1
4037,3857,1
24999,9060,1
2673,24423,1
22963,12176,1
11885,1796,1
14183,21820,1
4855,6149,1
1602,261,1
9573,12931,1
12445,21326,1
3507,22874,1
14332,2823,1
5025,7627,1
18972,13849,1
23451,20546,1
7455,18395,1
22303,7800,1
14809,23480,1
24538,15730,1
6495,2479,1
7652,15520,1
20355,14266,1
16959,17431,1
8378,3815,1
17852,20616,1
2461,11658,1
1109,4150,1
9291,5977,1
9228,17668,1
3006,17582,1
19099,21821,1
370,11193,1
22682,7954,1
19817,1276,1
15381,8152,1
4217,17733,1
3779,6439,1
18228,22783,1
21176,13372,1
8855,10913,1
15987,13039,1
18763,21989,1
537,8822,1
12440,15490,1
104,21393,1
4245,14811,1
16453,18836,1
24465,16502,1
4239,25000,1
1405,24582,1
18505,257,1
12872,1418,1
12324,13041,1
15522,8635,1
9522,10132,1
14641,2026,1
21020,1794,1
14759,16175,1
9526,15705,1
4921,771,1
24078,19961,1
23138,10375,1
24088,13109,1
23278,19115,1
17524,23736,1
15279,6504,1
15767,3718,1
4388,12934,1
11550,11623,1
11365,17199,1
15182,21767,1
18880,7162,1
22231,2657,1
16711,10001,1
8412,22807,1
16632,11763,1
14876,9508,1
8715,13355,1
16164,17762,1
20896,24031,1
10435,19404,1
14646,3930,1
11109,2334,1
7485,5738,1
1521,24903,1
7981,6290,1
2979,14190,1
14157,4745,1
10690,2922,1
6701,18778,1
12939,19897,1
12756,2962,1
19732,9626,1
1715,7870,1
20506,14891,1
3255,9346,1
1052,22091,1
22267,18818,1
23581,17481,1
9156,19493,1
21174,17291,1
23459,6597,1
18201,10464,1
23279,21448,1
15663,6919,1
10000,14210,1
24475,3605,1
22589,18049,1
6077,4012,1
10087,11551,1
11841,21990,1
19532,15828,1
3557,9054,1
17213,2994,1
22318,2591,1
16768,3415,1
14403,22891,1
23806,20742,1
19473,7525,1
24670,13718,1
11685,13687,1
10248,1409,1
17341,19669,1
19779,19079,1
3096,19960,1
20017,20057,1
21697,8061,1
11765,14998,1
19944,4195,1
13483,13961,1
2705,569,1
7825,22808,1
15138,18677,1
19550,159,1
18305,14509,1
5138,1451,1
18653,22026,1
3534,17464,1
19624,22417,1
14615,13900,1
23347,272,1
15823,3841,1
9666,9815,1
788,24887,1
12748,1684,1
7760,21631,1
13596,15101,1
6615,5849,1
7987,10803,1
3940,24863,1
22163,7249,1
10164,24192,1
20053,20249,1
1881,14974,1
13548,4359,1
12712,13520,1
7768,14860,1
18891,5585,1
3525,15292,1
6313,6135,1
737,19680,1
23105,16941,1
2065,17325,1
11610,6153,1
11740,21780,1
6926,23798,1
13286,7216,1
11907,11611,1
19359,11971,1
9681,18539,1
7994,7665,1
7470,22020,1
2895,18802,1
3853,17032,1
17313,2965,1
4138,14286,1
1320,9832,1
13936,13625,1
2855,20313,1
16891,6240,1
12927,12240,1
174,22781,1
9107,7034,1
10631,21006,1
22754,9200,1
14150,22839,1
1361,5694,1
19410,22910,1
5382,21444,1
23939,12838,1
23950,17864,1
1849,12205,1
18583,2547,1
15332,2581,1
16159,6751,1
19769,22454,1
17363,12783,1
2876,19363,1
23993,12303,1
4112,10689,1
21167,1288,1
15745,2683,1
16161,1702,1
15842,5312,1
23655,11961,1
17359,4507,1
3652,19255,1
9485,12026,1
7944,22248,1
10933,16833,1
5527,15393,1
24165,20820,1
22280,13786,1
16014,16120,1
1479,4768,1
12127,11858,1
9532,14564,1
14360,206,1
18458,9777,1
5000,682,1
19896,16498,1
3664,17400,1
2043,618,1
4198,8160,1
14250,7978,1
22555,395,1
15841,6502,1
19781,8761,1
13895,696,1
16222,8828,1
25000,21916,1
16867,5443,1
24163,24754,1
2253,21224,1
9564,22248,1
17940,17018,1
9468,15269,1
4943,19620,1
18612,22127,1
8845,18372,1
15686,7094,1
17631,2389,1
15620,4447,1
21363,17653,1
11351,15777,1
21995,15224,1
10185,1283,1
8708,18107,1
8715,16252,1
19896,11665,1
16608,18258,1
17596,15362,1
16632,24924,1
1826,13671,1
19078,16360,1
5232,10111,1
3571,16350,1
10520,18526,1
18441,21066,1
3478,20576,1
6536,9990,1
1821,4450,1
3364,789,1
2498,6850,1
6468,17866,1
22343,19546,1
6317,17591,1
18074,9241,1
1190,9766,1
3667,24073,1
18946,18564,1
5449,21658,1
20505,12017,1
18654,23382,1
17054,14265,1
1735,21387,1
642,4526,1
23701,1732,1
10288,15835,1
11118,1840,1
9751,12290,1
6100,4050,1
22571,12848,1
4157,7983,1
14141,15516,1
24905,12731,1
15374,4043,1
6432,24436,1
24976,12239,1
23385,19685,1
11109,6587,1
740,7965,1
10678,20705,1
4273,23382,1
17797,7124,1
6815,5126,1
9059,24350,1
8406,14697,1
11875,22091,1
16605,6085,1
14253,7372,1
14893,23764,1
16204,8358,1
18779,15878,1
2560,23704,1
1458,12940,1
7277,15360,1
17543,7030,1
11370,19847,1
13563,4142,1
9779,17544,1
637,4371,1
6712,17157,1
8349,2951,1
404,12450,1
19450,15641,1
4054,14384,1
3653,4644,1
7987,11955,1
7052,2750,1
9354,3405,1
10256,24026,1
8926,23369,1
22239,19607,1
14576,7152,1
23355,15230,1
8499,18200,1
24672,14999,1
24422,19895,1
24858,909,1
7142,22052,1
6037,13101,1
10673,20959,1
21907,19452,1
13451,12580,1
24346,12446,1
2845,16725,1
18259,4015,1
21049,13797,1
13764,24702,1
3152,21893,1
783,9029,1
24820,15330,1
20049,11819,1
17982,20917,1
15068,23522,1
6809,6210,1
16645,17161,1
11877,19802,1
14878,12522,1
21229,15785,1
13741,22213,1
17993,15208,1
9684,22796,1
21349,5556,1
1383,22269,1
8800,19357,1
9889,15467,1
11342,22632,1
8831,4509,1
23135,2094,1
13579,17878,1
4261,23787,1
13922,20707,1
14154,6335,1
13607,16640,1
9592,11208,1
10230,23196,1
1927,9574,1
2705,11256,1
20658,6814,1
7311,15059,1
24394,5824,1
23528,20393,1
21618,15697,1
8578,16183,1
4913,16450,1
20759,17793,1
13579,22230,1
17213,19741,1
19376,22800,1
2588,9301,1
13140,22739,1
13180,10545,1
797,2704,1
24308,16451,1
24488,3236,1
3004,24753,1
13773,24767,1
24980,2190,1
19318,9782,1
10386,2729,1
4532,19985,1
10313,3052,1
5098,23838,1
13172,14710,1
9944,5156,1
4823,9378,1
4457,16473,1
4151,8078,1
14253,4469,1
24252,629,1
3368,20076,1
3318,17133,1
89,16760,1
12637,6282,1
20596,6749,1
17584,24145,1
4345,9004,1
18063,24430,1
24850,24144,1
24633,24774,1
6345,11179,1
14919,11670,1
8968,15690,1
3735,4938,1
1958,8845,1
10914,12246,1
11233,4281,1
23006,2209,1
7983,13453,1
17620,9925,1
22803,7112,1
24907,3281,1
19519,4953,1
16883,16807,1
14340,15526,1
7371,18782,1
3587,19462,1
4613,16216,1
10839,9143,1
7428,18021,1
16785,7720,1
13196,6855,1
155,12600,1
14891,14572,1
9798,14718,1
13952,6248,1
13124,6758,1
11179,21952,1
6846,22898,1
12421,2911,1
19527,5799,1
8627,1781,1
3542,17428,1
2967,16299,1
19401,12574,1
3615,6280,1
22213,13751,1
17084,13975,1
23654,8882,1
12197,1711,1
5958,16449,1
21905,4497,1
1822,18792,1
11264,11246,1
6,17135,1
23795,21623,1
11891,13371,1
9888,6339,1
23475,8517,1
11695,6308,1
10659,23457,1
18551,2114,1
11946,16137,1
20330,9118,1
18395,96,1
11284,19560,1
7871,5776,1
13920,23235,1
22304,16012,1
14627,16771,1
600,19974,1
9655,6934,1
24632,2810,1
7226,8152,1
16041,3113,1
13268,4981,1
14726,19584,1
8484,20499,1
15192,7198,1
15172,14813,1
15417,2201,1
21192,23465,1
18633,274,1
16812,5619,1
18469,9164,1
7755,12512,1
14162,1745,1
4752,9684,1
24486,13029,1
18089,13540,1
7720,19161,1
14526,14405,1
15643,10617,1
1999,14627,1
703,5503,1
2252,2267,1
23616,2198,1
17122,19057,1
24389,127,1
4765,15778,1
23098,20287,1
3592,9820,1
14367,13455,1
3486,19561,1
19478,20219,1
16549,9160,1
11872,11820,1
3118,23852,1
7929,966,1
24623,4811,1
24408,218,1
7753,24768,1
15000,17965,1
7761,18953,1
23202,10807,1
12851,1889,1
5937,9566,1
394,2143,1
17884,8328,1
12642,21382,1
9719,3540,1
23815,10651,1
12098,18594,1
18747,5210,1
13641,5182,1
5452,8954,1
7426,6465,1
23443,764,1
13234,19576,1
7998,7367,1
4728,21899,1
6966,10159,1
13241,13063,1
11754,10826,1
24610,12909,1
19739,16066,1
15641,23785,1
1126,14453,1
18341,2995,1
9397,17840,1
12905,3449,1
11670,8800,1
7301,9339,1
11594,11647,1
1365,14350,1
21063,23757,1
19168,6074,1
20247,17845,1
114,17476,1
20127,9131,1
14082,23005,1
17969,16029,1
16293,3344,1
12746,11647,1
9633,264,1
23060,3789,1
635,9360,1
7005,605,1
4314,13393,1
21311,9778,1
4657,14023,1
14694,18594,1
10497,23940,1
4309,13937,1
10524,3468,1
8145,8196,1
14683,392,1
3964,15567,1
466,5467,1
1772,2000,1
17831,22992,1
6729,3801,1
7950,22105,1
23754,24162,1
9671,11825,1
10801,24300,1
14318,1372,1
6026,4895,1
20227,6314,1
23152,3573,1
14976,9696,1
21249,17637,1
8094,13958,1
22669,9153,1
24128,2537,1
16858,10984,1
5437,7867,1
21571,13149,1
5178,16462,1
2372,3821,1
1502,5405,1
19200,21805,1
17693,11228,1
11892,21379,1
21118,2387,1
16633,20288,1
8037,17694,1
14357,15220,1
7225,12967,1
18122,21730,1
5399,23107,1
17670,15519,1
18037,14457,1
5770,5127,1
488,5055,1
3859,4185,1
9175,16012,1
22676,3038,1
12885,10951,1
3106,6357,1
3699,21375,1
7678,5106,1
10123,9056,1
21991,10227,1
12766,15028,1
20309,3458,1
4079,24160,1
16263,17398,1
21270,1907,1
15446,24121,1
24727,3818,1
10880,16339,1
10984,11319,1
1462,3597,1
18046,14365,1
4286,20808,1
23288,2934,1
2985,9100,1
3067,23805,1
10814,13881,1
9012,19820,1
24118,13033,1
17489,20912,1
9790,5723,1
9257,21152,1
16760,17826,1
15671,17441,1
21450,7132,1
5163,18549,1
18589,13164,1
23656,24031,1
16455,23169,1
23207,4824,1
1258,16757,1
7387,3414,1
14571,17358,1
12916,23088,1
10987,11408,1
15484,20491,1
18818,16752,1
21900,1688,1
24999,4019,1
12240,835,1
17409,3037,1
1695,5949,1
22801,16283,1
17284,24596,1
15565,19906,1
7016,18374,1
18423,7389,1
5469,11017,1
13300,19866,1
7420,17054,1
24006,4806,1
11088,17361,1
17282,19237,1
24217,17763,1
939,6498,1
707,10312,1
1693,581,1
22852,15298,1
7242,20536,1
18617,19308,1
17345,754,1
20017,12975,1
16618,10444,1
22704,10592,1
19835,17926,1
13678,11640,1
5438,1051,1
4774,3947,1
11001,17584,1
4783,24018,1
812,19489,1
9126,2713,1
24999,4197,1
10738,3289,1
8881,17157,1
9447,24383,1
24258,23705,1
2916,13515,1
23522,21330,1
8165,1130,1
23407,24337,1
24865,4541,1
12179,9535,1
11773,19232,1
10516,24155,1
17135,21187,1
2467,13247,1
2523,13797,1
12549,1307,1
7090,18708,1
21493,23857,1
12678,997,1
12176,16263,1
3544,15619,1
15335,16376,1
2978,15904,1
9865,11443,1
10893,15485,1
9270,17643,1
3989,4320,1
19573,4245,1
8975,3169,1
16215,4221,1
4690,3380,1
20713,14025,1
16307,21994,1
12710,2116,1
14543,3103,1
24315,2509,1
829,4613,1
24154,22101,1
1329,12784,1
10887,21645,1
5403,15849,1
9214,24013,1
13334,20971,1
7051,18038,1
23113,16305,1
2536,10018,1
18161,430,1
195,10278,1
4493,7347,1
8669,14559,1
7457,14212,1
21596,13618,1
6340,23419,1
3969,11322,1
7954,21412,1
18171,2637,1
13922,18512,1
18675,6512,1
2352,9530,1
6750,16079,1
19565,10556,1
17462,9382,1
2314,22451,1
817,22163,1
7961,21279,1
14280,12024,1
17036,14181,1
10850,1350,1
2100,9829,1
982,5605,1
1131,12227,1
1388,22445,1
21330,6186,1
2037,2201,1
13036,12100,1
3174,19799,1
6545,771,1
5762,16825,1
16780,7268,1
16941,5126,1
17613,20591,1
16961,8177,1
24208,1768,1
11069,2017,1
18805,17033,1
13561,18200,1
16422,20742,1
21619,10533,1
14139,24991,1
893,24826,1
21825,22329,1
18116,6646,1
21847,10477,1
2851,8067,1
9192,18832,1
10022,9769,1
7659,17490,1
7655,3810,1
1222,1615,1
9093,19748,1
359,19337,1
6144,23306,1
10146,21635,1
2062,9803,1
17214,11103,1
1969,3897,1
6735,3634,1
3823,14596,1
517,22003,1
15633,1509,1
3148,17047,1
24500,24059,1
23707,15320,1
15867,23953,1
23413,19561,1
21066,16902,1
12538,21260,1
22653,5835,1
15367,17412,1
4127,13721,1
9098,11547,1
24668,6321,1
17991,19853,1
13847,14657,1
23054,11691,1
436,7222,1
22498,5658,1
13544,19804,1
15579,9169,1
7891,208,1
20685,19830,1
20373,18463,1
839,5378,1
5991,21692,1
22989,16488,1
11989,13246,1
15687,12674,1
13123,6351,1
22088,2076,1
3429,14102,1
15455,17655,1
5653,24742,1
5593,20008,1
3640,1013,1
8485,9910,1
22065,24022,1
22190,6095,1
18869,3479,1
14501,379,1
22614,8420,1
2941,5304,1
14289,3890,1
12245,7237,1
415,24845,1
66,10975,1
15815,22394,1
13962,6822,1
11907,2781,1
24777,23753,1
1486,5701,1
5880,13502,1
837,14627,1
8673,23995,1
15563,19791,1
8053,3576,1
5466,7435,1
18462,18218,1
3337,6629,1
13365,506,1
2193,15105,1
20293,14780,1
6511,9373,1
19366,11121,1
15318,4108,1
11795,13317,1
19890,24452,1
24484,12697,1
3917,1960,1
23045,14986,1
6989,10662,1
3637,23096,1
4300,17297,1
1264,2136,1
17975,11112,1
10326,7683,1
19192,24766,1
7209,9381,1
12085,23400,1
10611,14462,1
16646,16706,1
14350,5228,1
23346,2986,1
18586,17199,1
6251,5635,1
9418,11476,1
10525,18244,1
24679,12203,1
10571,4143,1
6019,20241,1
15834,7186,1
17728,15079,1
524,2649,1
16751,13537,1
20431,14890,1
18353,19687,1
300,5455,1
9170,335,1
23608,14544,1
3208,2873,1
9334,12918,1
2512,22634,1
13762,11073,1
24474,21826,1
16207,3931,1
12896,78,1
13123,467,1
14043,5974,1
10854,22340,1
15550,3096,1
1543,24123,1
19577,2899,1
8014,20116,1
4311,19357,1
16155,7813,1
3896,16710,1
12622,7641,1
12856,419,1
6821,15438,1
20878,11171,1
14913,15367,1
20886,17621,1
14544,22044,1
10064,249,1
19437,12213,1
20902,9386,1
2716,10763,1
22698,4659,1
11831,19527,1
20118,5406,1
8251,12081,1
15497,22046,1
16123,9050,1
3425,2063,1
2580,12546,1
24692,5592,1
5064,11147,1
11765,15288,1
5987,9779,1
7765,1518,1
865,3414,1
18544,17816,1
5182,10147,1
4420,16965,1
19340,5994,1
9565,16875,1
8865,84,1
24308,20074,1
150,13075,1
5019,24694,1
10689,6853,1
11570,23201,1
22036,17837,1
6190,24054,1
2875,3362,1
9501,352,1
1210,7247,1
23635,9857,1
461,21097,1
18967,5595,1
4159,11716,1
918,9643,1
13139,18103,1
4896,21888,1
8630,1267,1
20702,24497,1
9091,16655,1
23738,23628,1
13853,6919,1
5839,16648,1
5513,19737,1
10853,22692,1
23841,15902,1
4679,24413,1
4642,9847,1
23100,6348,1
2062,16902,1
13009,23814,1
228,15624,1
12717,10626,1
13659,14282,1
5563,1278,1
8498,20489,1
21812,21331,1
